block,trial,trialtype,trialtype_string,cuetype,cuetype_string,correct_key,key_pressed,is_resp_corr,reaction_time
4,98,1,left_cong,1,cong,num_7,num_7,1,0.5000482000177726
4,99,0,right_cong,1,cong,num_9,num_9,1,1.1160814999602735
4,100,0,right_cong,1,cong,num_9,num_9,1,0.8308950000209734
5,1,1,left_cong,1,cong,num_7,num_7,1,0.5517919999547303
5,2,1,left_cong,1,cong,num_7,num_7,1,0.3956503999652341
5,3,1,left_cong,1,cong,num_7,num_7,1,0.3940759999677539
5,4,1,left_cong,1,cong,num_7,num_7,1,0.37280919996555895
5,5,0,right_cong,1,cong,num_9,num_9,1,0.42792619997635484
5,6,3,left_incg,0,incg,num_9,num_9,1,0.43213500001002103
5,7,2,right_incg,0,incg,num_7,num_7,1,0.3793757000239566
5,8,2,right_incg,0,incg,num_7,num_7,1,0.4966194999869913
5,9,3,left_incg,0,incg,num_9,num_9,1,0.37592360004782677
5,10,2,right_incg,0,incg,num_7,num_7,1,0.3482800000347197
5,11,3,left_incg,0,incg,num_9,num_9,1,0.7626134000020102
5,12,2,right_incg,0,incg,num_7,num_7,1,0.37574160005897284
5,13,3,left_incg,0,incg,num_9,num_9,1,0.3445302000036463
5,14,2,right_incg,0,incg,num_7,num_7,1,0.3444403000175953
5,15,3,left_incg,0,incg,num_9,num_9,1,0.31926879996899515
5,16,0,right_cong,1,cong,num_9,num_9,1,0.3937092999694869
5,17,1,left_cong,1,cong,num_7,num_7,1,0.3233417998999357
5,18,0,right_cong,1,cong,num_9,num_9,1,0.3137586999218911
5,19,1,left_cong,1,cong,num_7,num_7,1,0.279279200010933
5,20,0,right_cong,1,cong,num_9,num_9,1,0.3350284999469295
5,21,2,right_incg,0,incg,num_7,num_7,1,0.8861040000338107
5,22,2,right_incg,0,incg,num_7,num_7,1,0.5974977998994291
5,23,3,left_incg,0,incg,num_9,num_9,1,0.4368543999735266
5,24,3,left_incg,0,incg,num_9,num_9,1,0.40571040008217096
5,25,2,right_incg,0,incg,num_7,num_7,1,0.3721659000730142
5,26,2,right_incg,0,incg,num_7,num_7,1,0.48276699997950345
5,27,2,right_incg,0,incg,num_7,num_7,1,0.4660007000202313
5,28,2,right_incg,0,incg,num_7,num_7,1,0.49479240004438907
5,29,2,right_incg,0,incg,num_7,num_7,1,0.5116037999978289
5,30,3,left_incg,0,incg,num_9,num_9,1,0.44258809997700155
5,31,3,left_incg,0,incg,num_9,num_9,1,0.5178667999571189
5,32,3,left_incg,0,incg,num_9,num_9,1,0.5216319001046941
5,33,3,left_incg,0,incg,num_9,num_9,1,0.39529839996248484
5,34,2,right_incg,0,incg,num_7,num_7,1,0.39479629998095334
5,35,3,left_incg,0,incg,num_9,num_9,1,0.3714384000049904
5,36,3,left_incg,0,incg,num_9,num_9,1,0.47483880002982914
5,37,2,right_incg,0,incg,num_7,num_7,1,0.3848977000452578
5,38,3,left_incg,0,incg,num_9,num_9,1,0.32526319997850806
5,39,2,right_incg,0,incg,num_7,num_7,1,0.4372711000032723
5,40,2,right_incg,0,incg,num_7,num_7,1,0.5943683000514284
5,41,1,left_cong,1,cong,num_7,num_7,1,0.5287880999967456
5,42,1,left_cong,1,cong,num_7,num_7,1,0.39465909998398274
5,43,0,right_cong,1,cong,num_9,num_9,1,0.41587889997754246
5,44,1,left_cong,1,cong,num_7,num_7,1,0.40300849999766797
5,45,0,right_cong,1,cong,num_9,num_9,1,0.5409298000158742
5,46,2,right_incg,0,incg,num_7,num_7,1,0.71940469997935
5,47,3,left_incg,0,incg,num_9,num_9,1,0.38366289995610714
5,48,3,left_incg,0,incg,num_9,num_9,1,0.5833713999018073
5,49,3,left_incg,0,incg,num_9,num_9,1,0.4460074999369681
5,50,3,left_incg,0,incg,num_9,num_9,1,0.42079469992313534
5,51,3,left_incg,0,incg,num_9,num_9,1,0.6245539999799803
5,52,3,left_incg,0,incg,num_9,num_9,1,0.5802533000241965
5,53,2,right_incg,0,incg,num_7,num_7,1,0.45918899995740503
5,54,3,left_incg,0,incg,num_9,num_9,1,0.39068630000110716
5,55,2,right_incg,0,incg,num_7,num_7,1,0.3455191000830382
5,56,0,right_cong,1,cong,num_9,num_9,1,0.6310301999328658
5,57,1,left_cong,1,cong,num_7,num_7,1,0.35201040003448725
5,58,1,left_cong,1,cong,num_7,num_7,1,0.34129839995875955
5,59,1,left_cong,1,cong,num_7,num_7,1,0.37893679994158447
5,60,0,right_cong,1,cong,num_9,num_9,1,0.3661446999758482
5,61,1,left_cong,1,cong,num_7,num_7,1,0.32323999993968755
5,62,0,right_cong,1,cong,num_9,num_9,1,0.3664190999697894
5,63,1,left_cong,1,cong,num_7,num_7,1,0.35092470003291965
5,64,1,left_cong,1,cong,num_7,num_7,1,0.4202030999585986
5,65,0,right_cong,1,cong,num_9,num_9,1,0.4688899000175297
5,66,2,right_incg,0,incg,num_7,num_7,1,0.44470709993038327
5,67,3,left_incg,0,incg,num_9,num_9,1,0.3424240000313148
5,68,3,left_incg,0,incg,num_9,num_9,1,0.39412859990261495
5,69,3,left_incg,0,incg,num_9,num_9,1,0.46288580005057156
5,70,3,left_incg,0,incg,num_9,num_9,1,0.5214719000505283
5,71,2,right_incg,0,incg,num_7,num_7,1,0.5171341000823304
5,72,3,left_incg,0,incg,num_9,num_9,1,0.35285260004457086
5,73,2,right_incg,0,incg,num_7,num_7,1,0.4022951000370085
5,74,2,right_incg,0,incg,num_7,num_9,0,0.33495029993355274
5,75,3,left_incg,0,incg,num_9,num_9,1,0.4410772999981418
5,76,2,right_incg,0,incg,num_7,num_7,1,0.5700188000919297
5,77,2,right_incg,0,incg,num_7,num_7,1,0.45446729997638613
5,78,3,left_incg,0,incg,num_9,num_9,1,0.4784578999970108
5,79,3,left_incg,0,incg,num_9,num_9,1,0.538105999934487
5,80,3,left_incg,0,incg,num_9,num_9,1,0.46260430000256747
5,81,2,right_incg,0,incg,num_7,num_7,1,0.40712319989688694
5,82,3,left_incg,0,incg,num_9,num_9,1,0.4152178999502212
5,83,2,right_incg,0,incg,num_7,num_7,1,0.38095260004047304
5,84,3,left_incg,0,incg,num_9,num_9,1,0.5000468000071123
5,85,3,left_incg,0,incg,num_9,num_9,1,0.4046849999576807
5,86,1,left_cong,1,cong,num_7,num_7,1,0.5383991999551654
5,87,1,left_cong,1,cong,num_7,num_7,1,0.40913029992952943
5,88,1,left_cong,1,cong,num_7,num_7,1,0.3935766000067815
5,89,0,right_cong,1,cong,num_9,num_9,1,0.3732782000442967
5,90,0,right_cong,1,cong,num_9,num_9,1,0.40179609996266663
5,91,0,right_cong,1,cong,num_9,num_9,1,0.6150159999961033
5,92,0,right_cong,1,cong,num_9,num_9,1,0.4195743999443948
5,93,0,right_cong,1,cong,num_9,num_9,1,0.33753310004249215
5,94,0,right_cong,1,cong,num_9,num_9,1,0.36469240009319037
5,95,0,right_cong,1,cong,num_9,num_9,1,0.32205529999919236
5,96,2,right_incg,0,incg,num_7,num_7,1,0.4892130000516772
5,97,2,right_incg,0,incg,num_7,num_7,1,0.4153406999539584
5,98,2,right_incg,0,incg,num_7,num_7,1,0.4075664000120014
5,99,3,left_incg,0,incg,num_9,num_9,1,0.4847267000004649
5,100,2,right_incg,0,incg,num_7,num_7,1,0.44298960000742227
6,1,0,right_cong,1,cong,num_9,num_9,1,0.5620095999911427
6,2,1,left_cong,1,cong,num_7,num_7,1,0.41391640005167574
6,3,0,right_cong,1,cong,num_9,num_9,1,0.690950799966231
6,4,1,left_cong,1,cong,num_7,num_7,1,0.35924090002663434
6,5,0,right_cong,1,cong,num_9,num_9,1,0.3552682000445202
6,6,2,right_incg,0,incg,num_7,num_7,1,0.48838590004015714
6,7,2,right_incg,0,incg,num_7,num_7,1,0.5000439999857917
6,8,2,right_incg,0,incg,num_7,num_7,1,0.43286279996391386
6,9,3,left_incg,0,incg,num_9,num_9,1,0.48644520004745573
6,10,2,right_incg,0,incg,num_7,num_7,1,0.4037373000755906
6,11,0,right_cong,1,cong,num_9,num_9,1,0.603939300053753
6,12,1,left_cong,1,cong,num_7,num_7,1,0.3965689000906423
6,13,0,right_cong,1,cong,num_9,num_9,1,0.39899479993619025
6,14,0,right_cong,1,cong,num_9,num_9,1,0.42979920003563166
6,15,1,left_cong,1,cong,num_7,num_7,1,0.3731587999500334
6,16,3,left_incg,0,incg,num_9,num_9,1,0.4466481999261305
6,17,3,left_incg,0,incg,num_9,num_9,1,0.49185689992737025
6,18,3,left_incg,0,incg,num_9,num_9,1,0.4088181999977678
6,19,2,right_incg,0,incg,num_7,num_7,1,0.37181660009082407
6,20,2,right_incg,0,incg,num_7,num_7,1,0.43562709994148463
6,21,1,left_cong,1,cong,num_7,num_7,1,0.7116072999779135
6,22,1,left_cong,1,cong,num_7,num_7,1,0.3877951999893412
6,23,0,right_cong,1,cong,num_9,num_9,1,0.3506113999756053
6,24,1,left_cong,1,cong,num_7,num_7,1,0.3004077000077814
6,25,0,right_cong,1,cong,num_9,num_9,1,0.3248896000441164
6,26,2,right_incg,0,incg,num_7,num_7,1,0.6322119999676943
6,27,2,right_incg,0,incg,num_7,num_7,1,0.5000407999614254
6,28,2,right_incg,0,incg,num_7,num_7,1,0.4668385999975726
6,29,2,right_incg,0,incg,num_7,num_7,1,0.4344689999707043
6,30,2,right_incg,0,incg,num_7,num_7,1,0.3597634000470862
6,31,0,right_cong,1,cong,num_9,num_9,1,0.5074186999117956
6,32,0,right_cong,1,cong,num_9,num_9,1,0.4368316000327468
6,33,1,left_cong,1,cong,num_7,num_7,1,0.36649339995346963
6,34,1,left_cong,1,cong,num_7,num_7,1,0.40567830007057637
6,35,0,right_cong,1,cong,num_9,num_9,1,0.3933586999773979
6,36,1,left_cong,1,cong,num_7,num_7,1,0.41050280001945794
6,37,1,left_cong,1,cong,num_7,num_7,1,0.3870512000285089
6,38,1,left_cong,1,cong,num_7,num_7,1,0.38210050005000085
6,39,0,right_cong,1,cong,num_9,num_9,1,0.4530749999685213
6,40,1,left_cong,1,cong,num_7,num_7,1,0.33157549996394664
6,41,2,right_incg,0,incg,num_7,num_7,1,1.278812500066124
6,42,2,right_incg,0,incg,num_7,num_7,1,0.5003938999725506
6,43,3,left_incg,0,incg,num_9,num_9,1,0.48690400004852563
6,44,3,left_incg,0,incg,num_9,num_9,1,0.434209999977611
6,45,2,right_incg,0,incg,num_7,num_7,1,0.3889134000055492
6,46,2,right_incg,0,incg,num_7,num_7,1,0.6386840000050142
6,47,3,left_incg,0,incg,num_9,num_9,1,0.44202849990688264
6,48,3,left_incg,0,incg,num_9,num_9,1,0.5000462000025436
6,49,3,left_incg,0,incg,num_9,num_9,1,0.4918698000255972
6,50,3,left_incg,0,incg,num_9,num_9,1,0.39888649992644787
6,51,2,right_incg,0,incg,num_7,num_7,1,0.4276486999588087
6,52,2,right_incg,0,incg,num_7,num_7,1,0.575175300007686
6,53,3,left_incg,0,incg,num_9,num_9,1,0.4389806999824941
6,54,3,left_incg,0,incg,num_9,num_9,1,0.5000473000109196
6,55,2,right_incg,0,incg,num_7,num_7,1,0.44511640002019703
6,56,2,right_incg,0,incg,num_7,num_7,1,0.7350840999279171
6,57,3,left_incg,0,incg,num_9,num_9,1,0.4156133000506088
6,58,3,left_incg,0,incg,num_9,num_9,1,0.39370470005087554
6,59,3,left_incg,0,incg,num_9,num_9,1,0.40225739998277277
6,60,2,right_incg,0,incg,num_7,num_7,1,0.39174040011130273
6,61,1,left_cong,1,cong,num_7,num_7,1,0.5309813999338076
6,62,0,right_cong,1,cong,num_9,num_9,1,0.3425196000607684
6,63,1,left_cong,1,cong,num_7,num_7,1,0.37411179998889565
6,64,0,right_cong,1,cong,num_9,num_9,1,0.3577699998859316
6,65,1,left_cong,1,cong,num_7,num_7,1,0.32510280003771186
6,66,0,right_cong,1,cong,num_9,num_9,1,0.8301240999717265
6,67,1,left_cong,1,cong,num_7,num_7,1,0.4263419999042526
6,68,1,left_cong,1,cong,num_7,num_7,1,0.41739449999295175
6,69,0,right_cong,1,cong,num_9,num_9,1,0.3132868999382481
6,70,0,right_cong,1,cong,num_9,num_9,1,0.43819779995828867
6,71,2,right_incg,0,incg,num_7,num_7,1,0.7908708000322804
6,72,2,right_incg,0,incg,num_7,num_7,1,0.5947039000457153
6,73,2,right_incg,0,incg,num_7,num_7,1,0.553190500009805
6,74,3,left_incg,0,incg,num_9,num_9,1,0.42177919996902347
6,75,2,right_incg,0,incg,num_7,num_7,1,0.7675476999720559
6,76,2,right_incg,0,incg,num_7,num_7,1,0.5000378000549972
6,77,3,left_incg,0,incg,num_9,num_9,1,0.3856532999780029
6,78,3,left_incg,0,incg,num_9,num_9,1,0.5000392000656575
6,79,3,left_incg,0,incg,num_9,num_9,1,0.4833360000047833
6,80,2,right_incg,0,incg,num_7,num_7,1,0.588963899994269
6,81,3,left_incg,0,incg,num_9,num_9,1,0.39003519993275404
6,82,3,left_incg,0,incg,num_9,num_9,1,0.443719599978067
6,83,2,right_incg,0,incg,num_7,num_7,1,0.4657090000109747
6,84,3,left_incg,0,incg,num_9,num_9,1,0.3867859001038596
6,85,2,right_incg,0,incg,num_7,num_7,1,0.7201738000148907
6,86,1,left_cong,1,cong,num_7,num_7,1,0.5360588000621647
6,87,1,left_cong,1,cong,num_7,num_7,1,0.42074429988861084
6,88,1,left_cong,1,cong,num_7,num_7,1,0.40251109993550926
6,89,1,left_cong,1,cong,num_7,num_7,1,0.4593257999513298
6,90,0,right_cong,1,cong,num_9,num_9,1,0.3725865000160411
6,91,1,left_cong,1,cong,num_7,num_7,1,0.4699972999515012
6,92,1,left_cong,1,cong,num_7,num_7,1,0.4399844999425113
6,93,1,left_cong,1,cong,num_7,num_7,1,0.37908610003069043
6,94,0,right_cong,1,cong,num_9,num_9,1,0.44688190007582307
6,95,1,left_cong,1,cong,num_7,num_7,1,0.36972790001891553
6,96,2,right_incg,0,incg,num_7,num_7,1,0.5045529999770224
6,97,3,left_incg,0,incg,num_9,num_9,1,0.32444660004694015
6,98,2,right_incg,0,incg,num_7,num_7,1,0.3797457000473514
6,99,3,left_incg,0,incg,num_9,num_9,1,0.4864811999723315
6,100,3,left_incg,0,incg,num_9,num_9,1,0.4615496000042185
7,1,0,right_cong,1,cong,num_9,num_9,1,0.48541510000359267
7,2,1,left_cong,1,cong,num_7,num_7,1,0.6509722999762744
7,3,0,right_cong,1,cong,num_9,num_9,1,0.5467149999458343
7,4,0,right_cong,1,cong,num_9,num_9,1,0.3946089999517426
7,5,1,left_cong,1,cong,num_7,num_7,1,0.3574400000507012
7,6,3,left_incg,0,incg,num_9,num_9,1,0.6217695000814274
7,7,3,left_incg,0,incg,num_9,num_9,1,0.5282260000240058
7,8,3,left_incg,0,incg,num_9,num_9,1,0.4330000000772998
7,9,3,left_incg,0,incg,num_9,num_9,1,0.40425840008538216
7,10,3,left_incg,0,incg,num_9,num_9,1,0.5000397999538109
7,11,2,right_incg,0,incg,num_7,num_7,1,0.681867599952966
7,12,3,left_incg,0,incg,num_9,num_9,1,0.5516080000670627
7,13,2,right_incg,0,incg,num_7,num_7,1,0.7836589000653476
7,14,3,left_incg,0,incg,num_9,num_9,1,0.47911020007450134
7,15,3,left_incg,0,incg,num_9,num_9,1,0.3881140999728814
7,16,2,right_incg,0,incg,num_7,num_7,1,0.8340087999822572
7,17,3,left_incg,0,incg,num_9,num_9,1,0.3998171000275761
7,18,2,right_incg,0,incg,num_7,num_7,1,0.37014059990178794
7,19,3,left_incg,0,incg,num_9,num_9,1,0.31904840003699064
7,20,3,left_incg,0,incg,num_9,num_9,1,0.34657119994517416
7,21,1,left_cong,1,cong,num_7,num_7,1,0.9670673999935389
7,22,0,right_cong,1,cong,num_9,num_9,1,0.3376764999702573
7,23,1,left_cong,1,cong,num_7,num_7,1,0.41014729999005795
7,24,1,left_cong,1,cong,num_7,num_7,1,0.48889270005747676
7,25,0,right_cong,1,cong,num_9,num_9,1,0.4420169999357313
7,26,3,left_incg,0,incg,num_9,num_9,1,0.8208836000412703
7,27,3,left_incg,0,incg,num_9,num_9,1,0.4328798999777064
7,28,3,left_incg,0,incg,num_9,num_9,1,0.37822630000300705
7,29,3,left_incg,0,incg,num_9,num_9,1,0.40976880001835525
7,30,3,left_incg,0,incg,num_9,num_9,1,0.3458136999979615
7,31,2,right_incg,0,incg,num_7,num_7,1,0.5272936000255868
7,32,3,left_incg,0,incg,num_9,num_9,1,0.40746769995894283
7,33,2,right_incg,0,incg,num_7,num_7,1,0.41630599997006357
7,34,3,left_incg,0,incg,num_9,num_9,1,0.35386549995746464
7,35,2,right_incg,0,incg,num_7,num_7,1,0.4148959000594914
7,36,3,left_incg,0,incg,num_9,num_9,1,0.620270499959588
7,37,3,left_incg,0,incg,num_9,num_9,1,0.4427725999848917
7,38,2,right_incg,0,incg,num_7,num_7,1,0.3826911000069231
7,39,2,right_incg,0,incg,num_7,num_7,1,0.5111410999670625
7,40,2,right_incg,0,incg,num_7,num_7,1,0.6508115000324324
7,41,1,left_cong,1,cong,num_7,num_7,1,0.5071411000099033
7,42,0,right_cong,1,cong,num_9,num_9,1,0.3241340999957174
7,43,1,left_cong,1,cong,num_7,num_7,1,0.3085921999299899
7,44,0,right_cong,1,cong,num_9,num_9,1,0.3518477000761777
7,45,1,left_cong,1,cong,num_7,num_7,1,0.335445599979721
7,46,0,right_cong,1,cong,num_9,num_9,1,0.34746800002176315
7,47,1,left_cong,1,cong,num_7,num_7,1,0.3311886000446975
7,48,1,left_cong,1,cong,num_7,num_7,1,0.4070675999391824
7,49,1,left_cong,1,cong,num_7,num_7,1,0.4009156000101939
7,50,1,left_cong,1,cong,num_7,num_7,1,0.3675950999604538
7,51,1,left_cong,1,cong,num_7,num_7,1,0.3751380000030622
7,52,1,left_cong,1,cong,num_7,num_7,1,0.32388839998748153
7,53,0,right_cong,1,cong,num_9,num_9,1,0.3391998999286443
7,54,1,left_cong,1,cong,num_7,num_7,1,0.3142036000499502
7,55,1,left_cong,1,cong,num_7,num_7,1,0.3893299999181181
7,56,0,right_cong,1,cong,num_9,num_9,1,0.39018820005003363
7,57,1,left_cong,1,cong,num_7,num_7,1,0.2809560999739915
7,58,0,right_cong,1,cong,num_9,num_9,1,0.4336092999437824
7,59,0,right_cong,1,cong,num_9,num_9,1,0.46956460003275424
7,60,0,right_cong,1,cong,num_9,num_9,1,0.3637666000286117
7,61,3,left_incg,0,incg,num_9,num_9,1,0.3657715000445023
7,62,3,left_incg,0,incg,num_9,num_9,1,0.39182589994743466
7,63,3,left_incg,0,incg,num_9,num_9,1,0.4102055999683216
7,64,2,right_incg,0,incg,num_7,num_7,1,0.36435940000228584
7,65,3,left_incg,0,incg,num_9,num_9,1,0.349044100032188
7,66,1,left_cong,1,cong,num_7,num_7,1,0.4847183999372646
7,67,1,left_cong,1,cong,num_7,num_7,1,0.3560588000109419
7,68,1,left_cong,1,cong,num_7,num_7,1,0.36796820000745356
7,69,1,left_cong,1,cong,num_7,num_7,1,0.3249375999439508
7,70,0,right_cong,1,cong,num_9,num_9,1,0.3345119000878185
7,71,0,right_cong,1,cong,num_9,num_9,1,0.3976062999572605
7,72,0,right_cong,1,cong,num_9,num_9,1,0.37781830003950745
7,73,1,left_cong,1,cong,num_7,num_7,1,0.30191679997369647
7,74,1,left_cong,1,cong,num_7,num_7,1,0.35714109998662025
7,75,0,right_cong,1,cong,num_9,num_9,1,0.32097590004559606
7,76,1,left_cong,1,cong,num_7,num_7,1,0.5081662000156939
7,77,0,right_cong,1,cong,num_9,num_9,1,0.3745495999464765
7,78,1,left_cong,1,cong,num_7,num_7,1,0.26348890003282577
7,79,1,left_cong,1,cong,num_7,num_7,1,0.40278850006870925
7,80,1,left_cong,1,cong,num_7,num_7,1,0.3486428000032902
7,81,3,left_incg,0,incg,num_9,num_9,1,0.8719207000685856
7,82,3,left_incg,0,incg,num_9,num_9,1,0.4549772999016568
7,83,2,right_incg,0,incg,num_7,num_7,1,0.3919182999525219
7,84,3,left_incg,0,incg,num_9,num_9,1,0.3714605000568554
7,85,3,left_incg,0,incg,num_9,num_9,1,0.5491095000179484
7,86,1,left_cong,1,cong,num_7,num_7,1,0.7761165000265464
7,87,1,left_cong,1,cong,num_7,num_7,1,0.3588970999699086
7,88,1,left_cong,1,cong,num_7,num_7,1,0.35274949995800853
7,89,0,right_cong,1,cong,num_9,num_9,1,0.3584037000546232
7,90,0,right_cong,1,cong,num_9,num_9,1,0.3501125000184402
7,91,2,right_incg,0,incg,num_7,num_7,1,0.4902992000570521
7,92,3,left_incg,0,incg,num_9,num_9,1,0.38585259998217225
7,93,3,left_incg,0,incg,num_9,num_9,1,0.36386949999723583
7,94,2,right_incg,0,incg,num_7,num_7,1,0.4560770000098273
7,95,3,left_incg,0,incg,num_9,num_9,1,0.33290979999583215
7,96,2,right_incg,0,incg,num_7,num_7,1,0.9035321000264958
7,97,2,right_incg,0,incg,num_7,num_7,1,0.3959035000298172
7,98,3,left_incg,0,incg,num_9,num_9,1,0.33909200003836304
7,99,2,right_incg,0,incg,num_7,num_7,1,0.3692725000437349
7,100,2,right_incg,0,incg,num_7,num_7,1,0.5000386999454349
8,1,3,left_incg,0,incg,num_9,num_9,1,0.5383609000127763
8,2,2,right_incg,0,incg,num_7,num_7,1,0.39818210003431886
8,3,3,left_incg,0,incg,num_9,num_9,1,0.39001100009772927
8,4,2,right_incg,0,incg,num_7,num_7,1,0.3572286000708118
8,5,3,left_incg,0,incg,num_9,num_9,1,0.3325324000325054
8,6,3,left_incg,0,incg,num_9,num_9,1,0.4789887999650091
8,7,3,left_incg,0,incg,num_9,num_9,1,0.40006140002515167
8,8,3,left_incg,0,incg,num_9,num_7,0,0.38084019999951124
8,9,3,left_incg,0,incg,num_9,num_7,0,0.7963492999551818
8,10,3,left_incg,0,incg,num_9,num_9,1,1.0300364999566227
8,11,1,left_cong,1,cong,num_7,num_7,1,1.0578662001062185
8,12,1,left_cong,1,cong,num_7,num_7,1,0.6102188000222668
8,13,0,right_cong,1,cong,num_9,num_9,1,0.3668058000039309
8,14,1,left_cong,1,cong,num_7,num_7,1,1.141576400026679
8,15,0,right_cong,1,cong,num_9,num_9,1,0.3339790999889374
8,16,0,right_cong,1,cong,num_9,num_9,1,0.5532327999826521
8,17,1,left_cong,1,cong,num_7,num_7,1,0.3813936000224203
8,18,1,left_cong,1,cong,num_7,num_7,1,0.38602129998616874
8,19,1,left_cong,1,cong,num_7,num_7,1,0.38204279995989054
8,20,1,left_cong,1,cong,num_7,num_7,1,0.5000385000603274
8,21,3,left_incg,0,incg,num_9,num_9,1,0.585520000080578
8,22,2,right_incg,0,incg,num_7,num_7,1,0.3810057999799028
8,23,3,left_incg,0,incg,num_9,num_9,1,0.3649089999962598
8,24,3,left_incg,0,incg,num_9,num_9,1,0.4744429000420496
8,25,2,right_incg,0,incg,num_7,num_7,1,0.3773225999902934
8,26,2,right_incg,0,incg,num_7,num_7,1,0.7295742999995127
8,27,2,right_incg,0,incg,num_7,num_7,1,0.44649060000665486
8,28,2,right_incg,0,incg,num_7,num_7,1,0.41758290003053844
8,29,3,left_incg,0,incg,num_9,num_9,1,0.4350677999900654
8,30,3,left_incg,0,incg,num_9,num_9,1,0.5109315000008792
8,31,1,left_cong,1,cong,num_7,num_7,1,0.37944960000459105
8,32,0,right_cong,1,cong,num_9,num_9,1,0.28785700001753867
8,33,1,left_cong,1,cong,num_7,num_7,1,0.30384930002037436
8,34,0,right_cong,1,cong,num_9,num_9,1,0.28801659995224327
8,35,1,left_cong,1,cong,num_7,num_7,1,0.2909241000888869
8,36,3,left_incg,0,incg,num_9,num_9,1,0.36166499997489154
8,37,3,left_incg,0,incg,num_9,num_9,1,0.4183360000606626
8,38,3,left_incg,0,incg,num_9,num_9,1,0.4565817000111565
8,39,3,left_incg,0,incg,num_9,num_9,1,0.37303809996228665
8,40,2,right_incg,0,incg,num_7,num_7,1,0.9794815999921411
8,41,0,right_cong,1,cong,num_9,num_9,1,0.5975355000700802
8,42,0,right_cong,1,cong,num_9,num_9,1,0.3851354999933392
8,43,1,left_cong,1,cong,num_7,num_7,1,0.32083070010412484
8,44,0,right_cong,1,cong,num_9,num_9,1,0.3382863000733778
8,45,0,right_cong,1,cong,num_9,num_9,1,0.39222939999308437
8,46,1,left_cong,1,cong,num_7,num_7,1,0.34812320000492036
8,47,0,right_cong,1,cong,num_9,num_9,1,0.317773700109683
8,48,1,left_cong,1,cong,num_7,num_7,1,0.35147130000405014
8,49,0,right_cong,1,cong,num_9,num_9,1,0.33185030007734895
8,50,1,left_cong,1,cong,num_7,num_7,1,0.3049206000287086
8,51,2,right_incg,0,incg,num_7,num_7,1,0.694217799929902
8,52,2,right_incg,0,incg,num_7,num_7,1,0.47932009992655367
8,53,2,right_incg,0,incg,num_7,num_7,1,0.5782357000280172
8,54,3,left_incg,0,incg,num_9,num_9,1,0.4108484999742359
8,55,2,right_incg,0,incg,num_7,num_7,1,0.38982359995134175
8,56,1,left_cong,1,cong,num_7,num_7,1,0.5544804999371991
8,57,0,right_cong,1,cong,num_9,num_9,1,0.36356019997037947
8,58,1,left_cong,1,cong,num_7,num_7,1,0.2916910999920219
8,59,1,left_cong,1,cong,num_7,num_7,1,0.4056816000957042
8,60,0,right_cong,1,cong,num_9,num_9,1,0.32789580000098795
8,61,1,left_cong,1,cong,num_7,num_7,1,0.6478167000459507
8,62,1,left_cong,1,cong,num_7,num_7,1,0.3615809000330046
8,63,0,right_cong,1,cong,num_9,num_9,1,0.32098199997562915
8,64,0,right_cong,1,cong,num_9,num_9,1,0.39892910001799464
8,65,1,left_cong,1,cong,num_7,num_7,1,0.2819039000896737
8,66,3,left_incg,0,incg,num_9,num_9,1,0.34990709996782243
8,67,3,left_incg,0,incg,num_9,num_9,1,0.39427120005711913
8,68,2,right_incg,0,incg,num_7,num_7,1,0.4778659000294283
8,69,2,right_incg,0,incg,num_7,num_7,1,0.3801044001011178
8,70,2,right_incg,0,incg,num_7,num_7,1,0.5000380000565201
8,71,0,right_cong,1,cong,num_9,num_9,1,0.5510735000716522
8,72,0,right_cong,1,cong,num_9,num_9,1,0.4019775000633672
8,73,0,right_cong,1,cong,num_9,num_9,1,0.33103500003926456
8,74,0,right_cong,1,cong,num_9,num_9,1,0.29974090005271137
8,75,1,left_cong,1,cong,num_7,num_7,1,0.3397431999910623
8,76,0,right_cong,1,cong,num_9,num_9,1,0.3942139999708161
8,77,1,left_cong,1,cong,num_7,num_7,1,0.35399219999089837
8,78,1,left_cong,1,cong,num_7,num_7,1,0.3797556998906657
8,79,0,right_cong,1,cong,num_9,num_9,1,0.31452739995438606
8,80,1,left_cong,1,cong,num_7,num_7,1,0.33013089990708977
8,81,1,left_cong,1,cong,num_7,num_7,1,0.3967092999955639
8,82,0,right_cong,1,cong,num_9,num_9,1,0.4240078000584617
8,83,0,right_cong,1,cong,num_9,num_9,1,0.41236459999345243
8,84,1,left_cong,1,cong,num_7,num_7,1,0.33705170010216534
8,85,1,left_cong,1,cong,num_7,num_7,1,0.4307418999960646
8,86,3,left_incg,0,incg,num_9,num_9,1,0.3835792999016121
8,87,2,right_incg,0,incg,num_7,num_7,1,0.4730005000019446
8,88,3,left_incg,0,incg,num_9,num_9,1,0.35314919997472316
8,89,3,left_incg,0,incg,num_9,num_9,1,0.412212900002487
8,90,2,right_incg,0,incg,num_7,num_7,1,0.32530969998333603
8,91,1,left_cong,1,cong,num_7,num_7,1,0.7248705000383779
8,92,1,left_cong,1,cong,num_7,num_7,1,0.4155340000288561
8,93,0,right_cong,1,cong,num_9,num_9,1,0.30686100001912564
8,94,0,right_cong,1,cong,num_9,num_9,1,0.43938449991401285
8,95,0,right_cong,1,cong,num_9,num_9,1,0.5000338000245392
8,96,0,right_cong,1,cong,num_9,num_9,1,0.676706500002183
